Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766587852,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766587853,10,,Aggregated,0.000000,0.000000,30,33,34,34,41,41,41,41,41,41,41,7,0,30,31.368542853410222,24.971999984700233,41.4081999915652,7972.714285714285
1766587854,20,,Aggregated,0.000000,0.000000,29,30,34,34,41,66,66,66,66,66,66,12,0,28,29.731499996463146,14.909699966665357,66.45840004784986,11731.75
1766587855,30,,Aggregated,7.000000,0.000000,25,29,33,34,50,57,66,66,66,66,66,21,0,25,28.022461900642764,11.531800031661987,66.45840004784986,9548.904761904761
1766587856,50,,Aggregated,5.500000,0.000000,24,30,50,50,57,66,67,67,67,67,67,36,0,20,29.814408328901564,11.531800031661987,67.16330000199378,7255.027777777777
1766587857,60,,Aggregated,6.000000,0.000000,25,34,50,52,57,61,67,67,67,67,67,46,0,24,30.85863695267345,11.319000041112304,67.16330000199378,7632.978260869565
1766587858,70,,Aggregated,7.500000,0.000000,20,34,50,52,58,61,67,71,71,71,71,63,0,20,30.245139680263247,10.79059997573495,70.7597000291571,7031.269841269841
1766587859,80,,Aggregated,8.200000,0.000000,20,50,52,55,60,63,67,71,71,71,71,79,0,20,31.688137973151818,7.681400049477816,70.7597000291571,5651.772151898735
1766587860,90,,Aggregated,9.500000,0.000000,19,41,52,55,60,63,68,71,71,71,71,98,0,18,29.97388877330956,7.681400049477816,70.7597000291571,6870.714285714285
1766587861,100,,Aggregated,10.428571,0.000000,20,50,53,56,60,64,69,71,83,83,83,124,0,19,31.666708062402904,7.681400049477816,82.94839999871328,6259.532258064516
1766587862,100,,Aggregated,11.375000,0.000000,20,51,55,57,60,64,68,71,83,83,83,152,0,20,32.622563814297074,6.2067999970167875,82.94839999871328,6477.256578947368
1766587863,100,,Aggregated,12.333333,0.000000,20,52,55,57,60,64,68,71,83,83,83,172,0,20,32.72888023199156,6.2067999970167875,82.94839999871328,6140.308139534884
1766587864,100,,Aggregated,13.700000,0.000000,20,52,55,57,61,64,67,69,83,83,83,207,0,20,32.82715458870564,6.2067999970167875,82.94839999871328,6437.913043478261
1766587865,100,,Aggregated,15.500000,0.000000,28,54,56,58,61,64,68,71,83,83,83,236,0,28,34.91536440683915,6.2067999970167875,82.94839999871328,6094.673728813559
1766587866,100,,Aggregated,17.500000,0.000000,34,54,57,58,61,64,68,71,83,83,83,267,0,34,35.74973108593117,5.654299980960786,82.94839999871328,6311.468164794008
1766587867,100,,Aggregated,20.400000,0.000000,48,54,56,58,61,64,68,71,83,83,83,299,0,48,36.14700568628102,5.654299980960786,82.94839999871328,6557.347826086957
1766587868,100,,Aggregated,22.300000,0.000000,48,54,56,57,61,64,67,69,83,83,83,323,0,48,36.470328793744194,5.654299980960786,82.94839999871328,6709.294117647059
1766587869,100,,Aggregated,24.400000,0.000000,48,54,56,57,61,64,67,69,83,83,83,343,0,48,36.34197755245649,5.654299980960786,82.94839999871328,7018.530612244898
1766587870,100,,Aggregated,25.400000,0.000000,48,54,56,57,61,64,67,69,83,83,83,367,0,48,36.75256321671081,4.915199999231845,82.94839999871328,6947.119891008175
1766587871,100,,Aggregated,25.600000,0.000000,49,54,56,57,61,64,67,69,83,83,83,388,0,49,37.26636417619356,4.915199999231845,82.94839999871328,6852.30412371134
1766587872,100,,Aggregated,26.800000,0.000000,49,54,56,57,61,64,67,68,83,83,83,409,0,49,37.004271149578386,4.915199999231845,82.94839999871328,6769.119804400978
1766587873,100,,Aggregated,26.000000,0.000000,49,54,56,57,61,64,67,68,83,83,83,429,0,49,37.07397202833606,4.915199999231845,82.94839999871328,6880.300699300699
1766587874,100,,Aggregated,25.800000,0.000000,49,54,56,57,61,64,66,68,83,83,83,458,0,48,36.95108384307267,4.915199999231845,82.94839999871328,7345.64847161572
1766587875,100,,Aggregated,25.800000,0.000000,48,54,56,57,61,64,66,68,83,83,83,480,0,48,36.915594583721635,4.915199999231845,82.94839999871328,7328.11875
1766587876,100,,Aggregated,26.000000,0.000000,49,54,56,57,61,64,66,68,83,83,83,515,0,49,37.33200466077214,4.915199999231845,82.94839999871328,7418.28932038835
1766587877,100,,Aggregated,24.400000,0.000000,49,54,56,57,61,64,66,68,83,83,83,531,0,49,37.311872693323295,4.915199999231845,82.94839999871328,7412.118644067797
1766587878,100,,Aggregated,24.200000,0.000000,49,54,56,57,61,64,67,68,83,83,83,562,0,49,37.770424555412085,4.915199999231845,82.94839999871328,7208.67615658363
1766587879,100,,Aggregated,23.900000,0.000000,49,53,56,57,61,64,67,68,83,83,83,583,0,49,37.54973481978349,4.328300012275577,82.94839999871328,7335.3036020583195
1766587880,100,,Aggregated,23.400000,0.000000,49,53,56,57,61,64,66,67,83,83,83,606,0,49,37.592602475306556,4.328300012275577,82.94839999871328,7367.122112211221
1766587881,100,,Aggregated,24.000000,0.000000,49,53,56,57,61,64,66,67,83,83,83,633,0,49,37.813434123424265,4.328300012275577,82.94839999871328,7289.8388625592415
1766587882,100,,Aggregated,23.500000,0.000000,49,53,56,57,61,64,66,67,83,83,83,655,0,49,37.941265801938236,4.12619998678565,82.94839999871328,7273.135877862595
1766587883,100,,Aggregated,24.300000,0.000000,49,53,55,57,60,63,66,67,83,83,83,689,0,49,38.08343817168341,4.12619998678565,82.94839999871328,7193.55152394775
1766587884,100,,Aggregated,25.000000,0.000000,49,53,55,57,60,63,66,67,83,83,83,707,0,49,37.92719462576231,4.12619998678565,82.94839999871328,7385.50919377652
1766587885,100,,Aggregated,24.900000,0.000000,49,53,55,57,60,63,66,67,83,83,83,741,0,49,37.70535411641527,4.12619998678565,82.94839999871328,7558.0890688259105
1766587886,100,,Aggregated,25.300000,0.000000,49,53,55,57,60,63,66,67,83,83,83,768,0,49,37.60839010419659,4.12619998678565,82.94839999871328,7698.294270833333
1766587887,100,,Aggregated,25.500000,0.000000,49,53,55,57,60,63,66,67,83,83,83,791,0,49,37.571442098764166,4.12619998678565,82.94839999871328,7764.95195954488
1766587888,100,,Aggregated,25.600000,0.000000,49,53,55,56,60,63,66,67,83,83,83,814,0,49,37.603116339113775,4.12619998678565,82.94839999871328,7737.108108108108
1766587889,100,,Aggregated,25.000000,0.000000,49,53,55,56,60,63,66,67,83,83,83,843,0,49,37.82624756839471,4.12619998678565,82.94839999871328,7614.270462633452
1766587890,100,,Aggregated,25.300000,0.000000,49,53,55,56,60,63,66,67,83,83,83,871,0,49,37.86928312318083,4.05659998068586,82.94839999871328,7554.0298507462685
1766587891,100,,Aggregated,25.600000,0.000000,49,53,55,56,60,63,66,67,83,83,83,892,0,49,38.023133296389005,4.05659998068586,82.94839999871328,7508.918161434977
1766587892,100,,Aggregated,25.600000,0.000000,49,53,55,56,60,63,66,67,83,83,83,918,0,49,37.964895643125956,3.8787999656051397,82.94839999871328,7472.4564270152505
1766587893,100,,Aggregated,26.300000,0.000000,49,53,55,56,60,63,66,67,83,83,83,935,0,49,37.90444352995246,3.8787999656051397,82.94839999871328,7464.812834224599
1766587894,100,,Aggregated,25.800000,0.000000,49,53,55,56,60,63,66,67,83,83,83,971,0,49,37.75332554101553,3.798999998252839,82.94839999871328,7663.882595262616
1766587895,100,,Aggregated,25.900000,0.000000,49,53,55,56,60,63,66,67,83,83,83,988,0,49,37.8122382594281,3.798999998252839,82.94839999871328,7684.98987854251
1766587896,100,,Aggregated,24.700000,0.000000,49,53,55,56,60,63,66,67,75,83,83,1012,0,49,37.90752114654471,3.798999998252839,82.94839999871328,7617.165019762846
1766587897,100,,Aggregated,25.600000,0.000000,49,53,55,56,60,63,66,67,75,83,83,1044,0,49,37.98301752895996,3.798999998252839,82.94839999871328,7606.283524904215
1766587898,100,,Aggregated,24.600000,0.000000,49,53,55,56,60,63,66,67,75,83,83,1071,0,49,38.01690831018028,3.798999998252839,82.94839999871328,7635.642390289449
