Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766587707,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766587708,5,,Aggregated,0.000000,0.000000,160,160,170,170,170,170,170,170,170,170,170,4,0,151.4401999884285,158.58319999824744,151.4401999884285,167.62230003951117,1033.25
1766587709,10,,Aggregated,0.000000,0.000000,150,150,160,160,170,170,170,170,170,170,170,6,0,150.0,109.325750003336,9.445799980312586,167.62230003951117,1916.5
1766587710,10,,Aggregated,4.000000,0.000000,12,150,150,160,170,170,170,170,170,170,170,10,0,12,68.80845000268891,5.310500040650368,167.62230003951117,1208.5
1766587711,10,,Aggregated,2.500000,0.000000,12,53,150,150,160,170,170,170,170,170,170,13,0,12,61.13276923469339,5.137600004673004,167.62230003951117,963.0769230769231
1766587712,10,,Aggregated,2.500000,0.000000,48,53,150,150,160,170,170,170,170,170,170,15,0,48,59.929006667031594,5.137600004673004,167.62230003951117,853.6
1766587713,10,,Aggregated,2.500000,0.000000,48,53,150,150,160,170,170,170,170,170,170,16,0,46,59.0461312494881,5.137600004673004,167.62230003951117,809.625
1766587714,10,,Aggregated,3.000000,0.000000,49,53,54,65,150,160,170,170,170,170,170,21,0,49,55.69984761920447,5.137600004673004,167.62230003951117,827.2380952380952
1766587715,10,,Aggregated,2.500000,0.000000,50,54,55,65,150,160,170,170,170,170,170,23,0,50,55.427108696439184,5.137600004673004,167.62230003951117,768.3478260869565
1766587716,10,,Aggregated,2.428571,0.000000,50,53,54,55,150,160,170,170,170,170,170,28,0,50,51.61022857230689,5.137600004673004,167.62230003951117,660.0714285714286
1766587717,10,,Aggregated,2.625000,0.000000,50,53,54,55,150,160,170,170,170,170,170,30,0,49,50.02940666745417,5.137600004673004,167.62230003951117,752.5666666666667
1766587718,10,,Aggregated,2.888889,0.000000,50,54,54,55,150,160,170,170,170,170,170,32,0,50,50.730618750094436,5.137600004673004,167.62230003951117,716.0
